ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
8801,MBC,1,MI,49047, , ,4110,0, , , , ,XXXX,R2,49,56,E,H, , , , ,,6,M,3,7,0,0,2,0,0,0,0,0,0,2,1,1,0,0,3,0,36,37,39,5,1,4, , , ,3, , , , , , , , , ,Y, , , , , , , , , ,2, ,1112,313,399,0,0,99,50,50,96,1,2,0,5,0,0,0,0,0,0,0,4,1,0,0,33,41,44,35,44,48,27,40,33,27,13,20,23,15,11,12,5,13,22,28,18,19,25,7,23,18,33,49,33,10,3,61,9,6,23,198,278,78,77,0,1,1,0,0,0,0,493,533,3,1,83,17,82,18,40,40,78,66,34,89,11,6,1,5,13,15,4,20,59,16,0,1,0,0,0,4,16,49,0,3,52,57,57,15,4,1,0,20,14,1,0,2,0,0,25,65,0,53,588,273,320,305,314,10044,23,23,9,32,11,2,0,0,0,17,25,14,31,11,2,0,0,0,35,8,39,15,32,68,0,74,11,0,0,0,0,0,4,11,3,16,15,20,0,59,69,81,58,79,56,81,65,60,99,10,4,4,5,7,12,1,3,10,10,13,21,6,4,11,0,0,41,3,6,1,11,3,1,6,0,4,5,3,4,5,1,4,10,73,3,3,120,10,18,35,18,10,8,1,0,24,0,19,5,0,0,0,17,36,0,37,17,39,0,4,5,0,17,0,0,1,0,0,3,0,0,1,0,0,4,70,95,2,0,2,99,76,26,11,28,3,5,10,38,59,41,0,0,25,15,19,28,0,13,2,97,2,99,98,6,2,5,3,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,9502,9501,9411,,9410,9409,,,L2F,A2F,A2F,A2F,A2F,A2F,A2F,A1F,A1F,A1F,A1F,A1F,A1F, ,A1F,L1E,L1E,L1E, ,L1E,L1E, , ,26,9702,58,6,14,,,,,,9602,,,,9510,,,,,,,,,9501,,,,,,,,,19,,,,15,,,,,,,,,20,,,,96,8,5,5,8804,20,9501,19,9602,8801,8804,3,12,72038,1,L,2,F,X,X,X,44,D
9001,NAD,1,FL,32955, , ,0,0, , , , ,XXXX,S2,20,, , , , , , ,,, ,,0,,,,,,,,,,,,,,, ,3,44,38,45,8,3,7, , , ,5, , , , , , , , , , , , , , , , , , , , ,X,2073,712,973,11,0,89,48,52,94,5,0,1,2,0,0,0,0,0,0,0,0,0,0,1,58,63,64,49,56,58,15,37,38,26,4,15,10,8,15,38,10,19,11,31,21,18,55,12,53,23,60,17,7,2,1,72,9,7,11,145,204,94,72,1,5,5,4,4,4,0,922,955,5,5,86,14,81,19,34,13,73,66,10,80,20,4,1,3,11,19,4,10,36,48,2,3,1,0,2,36,80,98,0,1,47,52,55,12,3,5,0,0,13,0,1,0,58,84,93,95,4900,329,534,455,481,483,507,23234,5,12,20,21,32,6,2,0,2,2,9,21,23,34,6,3,0,2,52,0,63,1,84,16,39,83,12,0,0,0,0,2,2,1,0,4,24,26,2,74,44,52,37,49,37,75,63,73,0,5,20,18,6,11,17,0,3,9,2,10,2,1,1,1,0,11,14,3,1,6,4,9,8,2,4,13,6,9,8,4,0,8,6,69,12,1,141,1,4,20,30,9,24,12,5,14,0,12,6,1,2,0,33,59,9,46,57,73,3,1,9,0,13,0,0,7,2,0,2,0,0,3,1,0,6,16,96,2,0,2,99,55,10,1,5,34,63,84,96,99,1,10,1,20,1,79,0,0,0,98,2,96,99,99,8,2,4,10,9706,,,,9603,,9512,9509,,,9508,,,,9503,,9412,9411,,,9408,,,L2F, , , ,A4G, ,A3G,A3G, , ,A4G, , , ,A2F, ,A3G,A3F, , ,A2F, , ,15,9702,32,2,7,,,,,,,,,,9511,,,,,,9506,9412,,,9411,,,,,,,,,,,,15,,,,,,20,25,,,20,,,157,9,7,5,9004,25,9412,15,9511,9004,9202,22,17.444444444,187981,1,L,2,F,X,X,X,13,B
9101,L01,2,IL,60056, , ,1801,0, , , , ,XXXX,S1,11,80,E,U, , , , ,,1,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,25,19,36,8,2,1, , , ,8, , , , , , , , , , , , , , , , , , , ,2,X,1605,405,701,99,0,0,42,58,96,1,0,3,2,1,0,0,1,1,0,0,1,0,0,0,41,50,53,43,52,54,21,41,39,20,7,17,18,13,14,13,18,18,16,33,20,13,48,33,46,40,25,36,22,9,2,54,6,20,20,142,229,41,41,14,57,43,43,0,0,0,1617,1764,3,4,50,50,96,4,0,26,58,50,23,79,21,3,1,2,6,41,2,16,49,30,0,0,0,30,58,93,98,99,3,10,44,57,51,12,4,14,43,0,2,6,42,0,40,43,49,62,1600,51,602,300,569,376,555,16462,36,9,12,10,23,6,2,1,1,4,9,15,16,40,11,1,2,1,44,5,64,5,40,60,7,74,14,6,2,4,0,0,6,0,0,7,23,30,14,58,60,81,47,80,46,76,68,99,0,0,7,25,2,10,23,1,4,8,1,11,3,2,2,1,0,9,14,4,2,5,20,10,4,3,2,10,8,4,5,8,2,1,5,76,9,0,120,15,17,24,20,7,12,5,7,20,3,16,8,0,1,0,10,25,0,19,18,36,16,1,2,0,15,0,0,3,12,1,11,0,0,0,2,0,20,70,74,2,3,20,75,46,11,7,16,14,17,30,55,71,29,0,0,90,0,9,0,0,2,96,4,98,99,99,11,3,5,12,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,,9506,,9503,,9501,9411,,9410,9409,,9406,L2G,A2G,A2G,A2G,A2F,A2F,A2F,A1E,A1E,A1E,A1E, ,A1E, ,L2E, ,L3E,L3E, ,L4E,L4E, ,A2E,20,9702,49,6,13,,,,,,9601,,,9510,,,,,,,9501,,,,,,,,,,,,25,,,20,,,,,,,10,,,,,,,87,9,6,3,9207,25,9601,25,9601,9109,9111,2,9.6666666667,88600,1,L,2,G,X,X,X,29,A
9501,SYN,1,WI,53105, , ,5801,0, , , , ,XXXX,R2,44,40,E,H, , , , ,3,3,M,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,41,48,5,2,1, , , ,, ,Y,Y, , , , , , , , , , , , , , ,Y,Y,1, ,1120,308,361,0,0,99,50,50,98,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,31,40,43,33,43,46,30,40,38,22,11,24,23,15,12,9,6,16,18,32,17,17,21,4,18,12,29,59,36,19,7,65,7,5,22,238,310,83,80,7,13,5,0,0,0,0,933,1039,4,3,76,24,85,15,72,45,85,74,39,92,8,6,2,5,9,11,3,25,61,13,0,0,0,6,13,42,71,93,1,1,65,63,62,16,4,13,0,0,11,12,0,0,7,43,78,91,3800,111,617,429,429,438,441,13845,5,19,17,20,31,3,4,0,0,8,17,20,18,28,3,5,0,0,21,18,56,12,44,56,19,69,16,0,0,0,0,0,9,6,26,29,15,23,9,47,76,80,73,77,65,78,41,84,99,5,6,15,0,7,10,0,0,19,8,17,7,8,2,8,3,8,14,2,0,6,24,4,7,2,1,10,4,5,1,5,2,1,14,63,6,10,120,6,14,49,14,7,7,1,9,26,4,25,6,0,0,0,8,15,2,41,11,48,0,0,1,1,29,0,0,1,6,1,4,0,0,0,1,0,1,51,98,0,0,2,99,94,34,5,31,0,15,30,48,52,48,0,0,60,7,6,22,5,0,0,99,0,99,99,7,3,5,4,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9501,9411,,9409,9408,,,L1F,A1F,A1F, ,A1F,A2F,A2F,N3F,N3F,N3F,N3F,N3F,N2F,N2F,N2F,F1E,F1E,F1E, ,P1E,P1E, , ,11,9702,27,4,9,,,,,,,,,,,,,,9504,,,9412,,,9409,,,,,,,,,,,,,,,,15,,,16,,,10,,,41,3,1,10,9409,16,9412,15,9504,9409,9412,3,13.666666667,77641,1,L,1,F,X,X,X,41,A
8801,IMP,0,IL,60406, , ,2512,0, , , , ,XXXX,S3,21,72,E,H, , , , ,,1,M,,0,,,,,,,,,,,,,,,2,0,28,36,32,8,1,2, , , ,2, , , , , , , , , , , , , , , , , , , , , ,2086,493,802,99,0,0,49,51,61,29,0,1,25,0,0,0,0,0,0,0,21,1,0,2,28,35,40,31,41,45,29,45,36,19,18,30,17,12,8,9,5,17,20,31,19,13,21,9,19,32,28,40,25,13,7,44,14,7,36,165,256,40,39,9,59,50,43,1,0,1,632,629,4,4,44,56,91,9,5,38,61,40,23,79,21,15,3,12,23,22,6,14,35,12,8,20,1,0,0,1,17,84,0,20,26,46,42,13,6,29,30,0,3,12,41,0,4,23,80,96,1600,51,602,262,282,281,311,11060,25,21,23,19,11,1,0,0,0,19,17,24,25,14,1,0,0,0,28,9,31,11,52,48,5,63,14,15,11,4,0,0,7,1,0,4,24,31,12,70,69,80,56,75,52,64,44,71,99,7,7,5,1,8,18,0,4,14,1,13,13,11,4,2,0,2,23,10,5,10,17,5,4,3,0,8,2,4,5,8,1,2,1,84,4,0,120,12,22,34,19,4,7,2,4,25,3,18,8,0,0,0,15,28,0,36,9,32,15,0,0,0,2,0,0,5,4,0,3,0,0,0,0,0,12,72,75,20,2,2,77,27,6,5,50,0,0,0,4,13,87,0,0,90,0,9,0,0,0,99,0,99,99,95,7,2,8,2,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9509,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L3E,A3E,A3E,A3E,A3E,A3E,A3E,A2E, ,A2E,A2E,A2E,A1E, ,A1E,A2E,A2E,A2E,A2E,A2E,A2E,A2E,A2E,27,9702,67,6,13,,,,,,,,,9511,9509,,,,9504,,,9412,,,,,,,,,,,,,,10,10,,,,10,,,10,,,,,,103,11,7,3,8809,12,9312,10,9511,8809,8904,7,9.3636363636,90819,0,L,3,E,X,X,X,30,A
9301,AGR,1,NC,27105, , ,6001,0, , , , ,XXXX,C2,27,38,E,H, , , , ,,5,M,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,35,32,21,9,4,3, , , ,7, , , , , , , , , , , , , , , , , , , , , ,1546,420,535,99,0,0,48,52,27,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,42,46,36,45,49,24,34,38,28,14,18,21,16,15,11,4,13,14,27,24,22,25,7,22,18,32,50,31,13,7,49,13,7,31,201,287,95,95,1,2,1,1,0,0,0,583,600,3,2,82,18,94,6,0,37,79,55,24,89,11,13,1,12,12,20,3,3,15,8,15,48,10,0,0,3,20,65,0,1,51,53,57,15,5,2,0,3,15,1,1,1,2,15,38,69,3120,281,518,358,403,396,429,14706,15,15,17,19,22,11,0,0,0,10,13,15,23,26,12,0,0,0,26,4,29,4,27,73,7,82,16,2,2,0,0,0,0,0,2,17,17,21,4,56,69,72,67,68,64,79,66,99,99,0,13,9,4,4,11,1,3,18,0,11,17,5,4,1,0,4,36,3,5,3,11,3,1,4,1,9,11,6,2,9,4,3,4,73,7,0,120,8,15,32,20,8,13,4,2,21,1,20,2,1,2,0,18,35,2,32,33,21,10,0,3,0,3,0,0,3,0,0,2,0,0,0,0,0,1,80,96,1,0,3,98,70,34,13,28,2,3,9,26,59,41,0,0,12,5,23,57,0,2,93,7,88,99,98,6,2,11,8,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,L4E, ,A1E,A3E,A3E,A4E,A4E,A4E,A4E,A4E,A3E,18,9702,43,5,10,,,,,,,,,,,,,,9504,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,82,7,2,3,9301,25,9302,15,9504,9301,9302,1,11.714285714,15391,1,L,1,F,X,X,X,35,B
9401,MIC,0,TX,75028, , ,5901,0, , , , ,XXXX,T2,40,39,E,H, , , , ,,7,F,8,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,31,55,25,5,1,1, , , ,,03, , , , , ,Y, , ,Y, , ,Y,Y,Y, , , , ,2,X,492,141,165,99,0,0,51,49,99,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,31,38,40,31,40,43,30,40,43,17,11,26,28,24,6,4,2,13,19,40,19,9,8,2,6,10,34,56,36,12,4,73,6,2,19,230,298,78,78,1,1,0,0,0,0,0,1148,1305,3,3,83,17,95,5,0,47,85,79,44,93,7,4,1,3,8,9,4,26,66,6,0,0,0,8,25,63,92,97,3,1,57,57,58,16,5,1,0,20,8,0,0,8,22,30,61,91,1920,109,623,400,478,459,485,15454,12,19,3,27,27,8,2,0,2,4,24,3,26,30,9,1,0,3,12,0,54,2,47,53,20,91,4,0,0,0,0,0,2,2,1,62,31,32,5,71,88,96,80,94,80,74,64,0,0,0,11,18,11,21,13,2,3,8,3,5,1,2,1,1,1,7,22,6,2,6,15,8,7,4,0,6,5,7,3,5,1,1,14,73,7,0,130,3,7,32,30,6,17,4,7,24,2,22,7,0,0,0,15,31,0,55,0,25,13,4,3,2,12,0,0,6,2,0,2,0,0,1,1,0,0,53,97,2,0,1,99,83,28,5,11,0,26,55,81,99,0,0,0,0,41,51,7,0,1,93,7,16,99,99,10,3,0,3,9706,9606,9604,9604,9603,9602,9601,9511,,9511,9509,9507,9506,9504,9503,9502,9412,9411,,,9409,,9406,L4E,A4E,A4E,A4E,A4D,A4D,A4D,A4D, ,A4D,A4D,A4E,A4E,A3E,N4E,N3E,N3E,N2E, , ,F1D, ,F1D,15,9702,36,6,13,,,,,9603,,,,9512,9509,,,9505,9504,,,,,,9409,,9407,,,,,8,,,,7,9,,,9,8,,,,,,5,,11,78,10,5,5,9409,11,9407,8,9603,9402,9407,5,7.8,115747,1,L,4,E,X,X,X,20,A
8701,AML,1,CA,92545, , ,1601,0, , , , ,XXXX,C2,29,82,E,U, , , , ,,1,M,0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,46,5,82,8,5,19, , , ,0, , ,Y, , , , , , , , ,Y, ,Y, ,Y, , , ,2, ,1086,345,659,99,0,0,46,54,98,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,70,71,71,66,68,69,3,62,26,12,1,4,2,4,15,37,37,35,21,26,9,9,80,38,78,45,50,4,2,1,0,64,10,22,4,109,162,9,9,0,2,2,2,1,0,1,1051,1028,3,3,89,11,70,30,83,3,52,50,2,67,33,0,0,0,19,31,2,2,15,80,0,0,0,0,6,57,86,86,0,23,4,28,32,10,4,1,1,89,2,0,2,7,15,31,41,83,6780,577,804,180,216,204,237,11417,40,32,17,7,3,1,0,0,0,26,38,22,11,2,2,0,0,0,76,3,56,10,52,48,9,65,13,0,0,0,0,0,22,0,0,17,21,28,9,51,17,27,9,26,9,0,0,0,99,0,8,37,0,8,5,0,0,18,0,15,0,5,5,5,0,0,18,0,0,0,6,7,10,17,8,0,5,5,19,8,5,19,15,48,5,0,120,8,20,35,24,3,5,4,2,7,0,2,6,0,0,0,21,46,0,5,24,82,0,1,15,1,13,0,0,5,2,1,2,0,0,0,0,0,4,25,95,4,0,1,87,20,3,5,15,2,19,30,79,97,3,0,0,33,58,5,0,0,1,99,0,99,99,99,11,2,3,8,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9502,9501,9411,,9410,9409,,,L1F,A1F,A1F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,A1F,L1F,L1F,L1F, ,L1F,L1F, , ,27,9702,61,5,13,,,,,,,,9511,,,,,,,,,9412,,,,,,,,,,,,,17,,,,,,,,,17,,,,,,84,7,4,5,8802,17,9412,17,9511,8702,8802,12,12,155888,1,L,1,F,X,X,X,49,A
8601,MBC,3,SC,29340, , ,0,0, , , , ,XXXX,T2,39,, ,H, , , , ,,3,F,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,23,27,29,4,5,2, , , ,5, , , , , , , ,Y,Y,Y,Y, ,Y,Y, , , , , ,2,X,2274,655,805,0,0,99,49,51,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,43,34,42,46,26,33,41,27,17,20,23,17,11,9,3,11,14,31,22,22,19,7,16,17,29,54,30,10,4,61,10,6,23,217,282,74,73,0,3,3,3,0,0,0,470,496,2,2,87,13,95,5,2,43,81,65,33,91,9,10,2,7,10,16,2,20,65,13,1,2,0,0,0,4,9,41,0,1,42,51,54,16,5,1,3,22,6,1,3,3,0,0,10,27,3160,213,567,295,323,330,364,11155,16,17,28,27,9,3,1,0,0,9,14,30,32,11,3,1,0,0,27,2,25,8,32,68,1,87,8,0,0,0,0,0,0,5,7,7,16,20,4,56,70,77,64,73,61,81,69,61,99,3,8,8,1,9,17,0,1,7,1,18,25,2,3,1,0,6,47,2,2,2,21,2,2,3,1,3,2,3,2,4,5,2,6,83,1,0,120,22,18,37,9,3,9,2,1,23,2,17,5,0,0,0,11,23,0,27,15,29,4,0,4,0,5,0,0,15,2,0,0,0,0,1,0,0,0,86,98,1,0,1,96,69,29,11,19,3,17,24,58,82,18,0,0,2,9,50,31,0,7,83,17,13,99,92,5,1,2,8,9706,9606,9604,,9603,9602,9601,9511,9510,9511,9509,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L3D,S2D,S2D, ,A1D,A1D,A1D,A1D,A1D,A1D,A1D, ,A1D, ,A1D,S2D,S2D,S3D,S3D,S3D,S3D,S4D,S4D,30,9702,77,5,12,,,,,,9601,,,,,,,,9504,,,,,,,,,,,,,,5,,,,,,,,5,,,,,,,,,146,29,17,3,8610,6,8803,5,9603,8610,8612,2,5.0344827586,23288,1,L,3,D,X,X,X,39,D
9001,MON,0,MI,48223, , ,2507,0, , , , ,XXXX,U4,10,72, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,22,22,10,0,0,0, , , ,4, , , , , , , , , , , , , , , , , , , , ,X,894,222,318,99,0,0,46,54,32,67,1,0,1,0,0,0,0,0,0,0,1,0,0,0,23,33,37,26,39,43,41,48,37,16,20,35,18,9,6,9,4,21,22,33,15,9,17,8,14,26,22,52,31,13,6,28,19,7,46,210,279,98,97,0,1,0,0,0,0,0,108,144,3,3,39,61,88,12,0,52,70,23,14,83,17,38,1,37,19,20,4,7,18,7,29,36,2,0,0,0,0,0,0,2,26,46,49,16,5,1,0,0,60,0,0,0,0,2,47,90,2160,57,505,79,73,157,132,6752,70,11,2,8,7,2,0,0,0,74,15,0,8,0,3,0,0,0,23,37,16,63,55,45,12,70,20,10,10,0,0,0,0,0,0,15,26,26,0,78,50,57,45,52,22,5,6,31,0,60,4,6,11,7,22,0,0,15,6,6,13,10,0,6,0,6,35,5,0,0,12,0,15,0,0,10,4,6,0,0,0,0,5,95,0,0,116,9,46,21,20,0,2,3,1,35,2,31,4,0,0,0,9,22,0,22,0,10,26,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,69,96,2,0,2,59,9,0,4,35,0,0,0,5,5,95,0,0,99,0,0,0,0,0,99,0,96,98,84,4,2,6,5,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,L2G, ,L3G,A1F,A1F,S2G,S2G,S2G,S2G,S2G,S3G,24,9702,67,5,11,,,,,,,,,,,,,,9504,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,333,15,6,10,9006,29,9504,29,9504,9003,9006,3,22.2,68064,0,L,1,G,X,X,X,47,A
9501,WRG,0,CO,80117, , ,0,0, , , , ,XXXX,R1,42,, ,H, , , , ,,5,M,,0,,,,,,,,,,,,,,,2,0,35,57,14,9,3,6, , , ,, ,Y, , ,Y, , ,Y, , ,Y,Y, , , , , , , ,2, ,8107,2329,2780,0,0,99,50,50,98,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,32,39,40,31,42,44,31,36,43,21,8,25,33,17,9,5,3,13,15,35,23,14,12,4,10,12,35,53,33,12,4,72,8,3,17,215,291,89,88,1,2,1,1,0,0,0,952,996,4,3,84,16,88,12,5,48,84,76,42,91,9,6,2,4,10,9,4,26,64,8,0,0,0,1,5,42,82,96,0,1,67,62,63,15,4,2,0,9,12,1,0,2,33,49,70,86,0,241,751,394,407,436,457,15275,13,14,14,29,19,6,2,1,1,11,13,14,31,19,6,3,2,1,15,3,42,5,58,42,10,73,19,0,0,0,0,0,4,5,2,75,41,43,22,64,76,86,67,83,64,68,58,94,99,1,12,12,5,11,18,0,3,7,5,16,3,4,5,6,1,9,13,5,4,6,15,11,5,3,0,4,6,5,6,9,3,6,11,68,3,1,129,4,8,32,25,9,17,5,2,27,2,23,4,0,0,0,18,35,1,57,13,14,12,1,7,1,15,0,0,6,1,1,1,0,0,1,1,0,1,47,92,5,0,3,99,87,49,5,13,4,23,48,84,89,11,0,0,21,41,17,1,2,19,20,80,19,99,99,14,3,3,3,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9509,,9506,,,,,,,,,,,L3G,N3G,N3G,N3G,N2F,N2F,N2F,F1F, ,F1F,F1F, ,P1F, , , , , , , , , , ,9,9702,25,6,16,,,,,,,9512,,,9509,,9506,,,,,,,,,,,,,,,,,25,,,20,,20,,,,,,,,,,,65,3,2,20,9509,25,9512,25,9512,9506,9509,3,21.666666667,129645,0,L,3,G,X,X,X,41,D
